batch,true_std,pred_std,mse,mae
1,0.045135583728551865,0.039132460951805115,0.3676866590976715,0.6057128310203552
2,0.04404684156179428,0.047442276030778885,0.3763456642627716,0.611827552318573
3,0.03932960331439972,0.05201968550682068,0.3784232437610626,0.6135194301605225
4,0.03847659006714821,0.04794645309448242,0.3790053427219391,0.6139327883720398
5,0.036187734454870224,0.042230937629938126,0.3796931803226471,0.6141444444656372
6,0.03613077104091644,0.038400307297706604,0.3809601068496704,0.6153420805931091
7,0.03578756004571915,0.037759363651275635,0.38487038016319275,0.6171056032180786
8,0.03787193447351456,0.033774081617593765,0.38047096133232117,0.613897979259491
9,0.03755030781030655,0.03632963448762894,0.3703467547893524,0.6055646538734436
10,0.036055926233530045,0.04236791655421257,0.36382415890693665,0.5996935963630676
