Experiment no,d_model,d_ff,distill,time embedding,dropout, learnable params ,Early Stopping Step, train loss , validation loss ,jaggedness_ratio (pred/real),MSE,MAE
d64_nodist_notime_drop0.1,64,256,FALSE,FALSE,0.1," 284,929 ",561, 0.0022 , 0.0038 ,0.8003,0.0014,0.0306
d64_nodist_notime_drop0.0,64,256,FALSE,FALSE,0," 284,929 ",561, 0.0017 , 0.0050 ,0.7946,0.0013,0.0281
d64_nodist_notime_drop0.05,64,256,FALSE,FALSE,0.05," 284,929 ",661, 0.0012 , 0.0060 ,0.8314,0.0034,0.0376
d64_dist_notime_drop0.05,64,256,TRUE,FALSE,0.05," 309,633 ",611, 0.0014 , 0.0078 ,0.9706,0.0057,0.0583
d64_dist_notime_drop0.0,64,256,TRUE,FALSE,0," 309,633 ",571, 0.0027 , 0.0079 ,0.909,0.0041,0.0555
d32_nodist_notime_drop0.05,32,128,FALSE,FALSE,0.05," 72,833 ",851, 0.0037 , 0.0142 ,0.7191,0.0067,0.0701
d32_nodist_notime_drop0.1,32,128,FALSE,FALSE,0.1," 72,833 ",631, 0.0041 , 0.0169 ,0.6499,0.0108,0.0892
d32_nodist_notime_drop0.0,32,128,FALSE,FALSE,0," 72,833 ",631, 0.0038 , 0.0223 ,0.6836,0.0152,0.1077
d16_nodist_notime_drop0.0,16,64,FALSE,FALSE,0," 19,009 ",781, 0.0023 , 0.0354 ,2.3672,0.0334,0.1713
d16_nodist_notime_drop0.05,16,64,FALSE,FALSE,0.05," 19,009 ",781, 0.0028 , 0.0400 ,2.4898,0.0382,0.1844
d64_nodist_time_drop0.0,64,256,FALSE,TRUE,0," 289,217 ",391, 0.0036 , 0.0402 ,1.4599,0.0349,0.1691
d64_nodist_time_drop0.05,64,256,FALSE,TRUE,0.05," 289,217 ",391, 0.0037 , 0.0420 ,1.4801,0.0386,0.1792
d32_dist_notime_drop0.1,32,128,TRUE,FALSE,0.1," 79,041 ",731, 0.0043 , 0.0422 ,0.8276,0.0289,0.1605
d32_dist_notime_drop0.05,32,128,TRUE,FALSE,0.05," 79,041 ",731, 0.0041 , 0.0427 ,0.8055,0.0295,0.1615
d64_nodist_time_drop0.1,64,256,FALSE,TRUE,0.1," 289,217 ",391, 0.0039 , 0.0431 ,1.5285,0.0392,0.1812
d64_dist_notime_drop0.1,64,256,TRUE,FALSE,0.1," 309,633 ",321, 0.0027 , 0.0445 ,0.8157,0.058,0.2287
d16_dist_notime_drop0.0,16,64,TRUE,FALSE,0," 20,577 ",401, 0.0040 , 0.0458 ,2.0968,0.0346,0.1588
d16_dist_notime_drop0.1,16,64,TRUE,FALSE,0.1," 20,577 ",401, 0.0042 , 0.0506 ,1.9402,0.0377,0.1656
d16_dist_time_drop0.05,16,64,TRUE,TRUE,0.05," 21,649 ",491, 0.0078 , 0.0578 ,3.655,0.0383,0.1628
d16_dist_notime_drop0.05,16,64,TRUE,FALSE,0.05," 20,577 ",661, 0.0065 , 0.0632 ,1.6994,0.0378,0.1774
d32_dist_notime_drop0.0,32,128,TRUE,FALSE,0," 79,041 ",421, 0.0018 , 0.0643 ,0.8319,0.0444,0.1986
d16_dist_time_drop0.0,16,64,TRUE,TRUE,0," 21,649 ",341, 0.0118 , 0.0655 ,2.8337,0.0646,0.2287
d16_dist_time_drop0.1,16,64,TRUE,TRUE,0.1," 21,649 ",341, 0.0122 , 0.0706 ,3.3221,0.0389,0.1705
d64_dist_time_drop0.05,64,256,TRUE,TRUE,0.05," 313,921 ",231, 0.0053 , 0.0709 ,2.0484,0.0136,0.0977
d64_dist_time_drop0.1,64,256,TRUE,TRUE,0.1," 313,921 ",231, 0.0054 , 0.0720 ,2.0498,0.0144,0.1027
d64_dist_time_drop0.0,64,256,TRUE,TRUE,0," 313,921 ",231, 0.0050 , 0.0758 ,2.0248,0.0151,0.1049
d32_nodist_time_drop0.1,32,128,FALSE,TRUE,0.1," 74,977 ",371, 0.0049 , 0.0917 ,3.0932,0.0442,0.1555
d32_nodist_time_drop0.05,32,128,FALSE,TRUE,0.05," 74,977 ",371, 0.0048 , 0.0934 ,3.1492,0.0458,0.1582
d32_dist_time_drop0.1,32,128,TRUE,TRUE,0.1," 81,185 ",311, 0.0055 , 0.1040 ,1.5783,0.0276,0.1308
d32_nodist_time_drop0.0,32,128,FALSE,TRUE,0," 74,977 ",371, 0.0056 , 0.1163 ,3.3291,0.056,0.1793
d32_dist_time_drop0.05,32,128,TRUE,TRUE,0.05," 81,185 ",271, 0.0099 , 0.1509 ,2.0747,0.0302,0.1482
d32_dist_time_drop0.0,32,128,TRUE,TRUE,0," 81,185 ",261, 0.0046 , 0.1640 ,1.9179,0.0702,0.249
d16_nodist_notime_drop0.1,16,64,FALSE,FALSE,0.1," 19,009 ",221, 0.0084 , 0.1963 ,0.3252,0.2137,0.4443
d16_nodist_time_drop0.0,16,64,FALSE,TRUE,0," 20,081 ",231, 0.0150 , 0.2100 ,1.3566,0.2218,0.4216
d16_nodist_time_drop0.05,16,64,FALSE,TRUE,0.05," 20,081 ",231, 0.0156 , 0.2197 ,1.3373,0.2213,0.4216
d16_nodist_time_drop0.1,16,64,FALSE,TRUE,0.1," 20,081 ",231, 0.0167 , 0.2818 ,1.3227,0.2208,0.4216
